;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.811730942138402;0.32903173843675637;0.09497834975122477;0.16761935522416338;0.9656824426149948;0.17129843970026082;0.6072941490989301;0.7288978828330891;0.2793296825005338;0.3838507478678702;0.27214426917771795
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.8596489725434842;0.08671507356151376;0.9907887759634398;0.32332672098478044;0.4155293577361925;0.696103077553941;0.6800712081489085;0.6331539404778193;0.8543982728802736;0.9856115663938134;0.3243672646096095;0.4375099011215362;0.5633791358279144;0.049920680792341465;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6333372571511863;0.677833687501159;0.7283439868301768;0.7541212345085846;0.6939640297609961;0.3886480111703081;0.026017680839393487;0.6306071565066811;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;0.014811240690059901;0.6522779801278287;0.8415493970780153;0.1394995347554916;0.513973980998168;0.7933478578091557;0.32161834912126797;0.6960977476228647;0.4119450694093325;0.46966243758558346;;;;;;;;;
;;;;;;;0.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.8932437986333959;0.8420238696424623;0.4266502887142619;0.8690966272822644;0.03750228206594941;0.6235283477116144;0.9884817805683863;0.5728618966424551;0.6863394992635344;0.3935143240009993;0.5797110677187994;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7874711179713602;0.20529640172717445;0.09061728555804283;0.9161211284192815;0.3141201802048552;0.3510489756526767;0.7552175484897705;0.3654286889610656;0.03164648683139004;0.6669994951353463;0.6409141912426151;0.7140448835909433;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9584883116177252;0.05466440201829603;0.43212352985226454;0.6734022671665687;0.5019962070029496;0.7886384141516164;0.8237495260892715;0.9259113202073322;0.4731926155691555;0.9620475879342179;0.4156059549288662;0.13122924326738838;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20499296603576733;0.8746104793016237;0.20926705308580795;0.3906109249618215;0.0233737414137567;0.7514061602109987;0.8879156570118424;0.6158039034459759;0.7501597530688393;0.2530949057010996;0.4259532830954248;0.6447523483536273;0.046059336139254725;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9442523213465539;0.6662524270672091;0.38542133818564595;0.6358809333351041;0.2099157657381039;0.28150459948070594;0.2368463763762806;0.4454398354943253;0.01691541351441872;0.12196721570934965;0.3874376693779418;0.04391891377653645;0.019898535033943676;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33734975876677176;0.47187851929389724;0.49547688763944486;0.8083749266248083;0.66216458607961;0.3193201888095717;0.6171929003502675;0.4934207498272597;0.845517813864209;0.05306967180698874;0.14500955800498094;0.9167745951581652;0.9507442064550519;0.6382706449131937;;;;;;;;;
