;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7190159096664815;0.478145910891976;0.7803236333212134;0.0258075942632241;0.11125377698538241;0.6778517792705673;0.8026330576698733;0.8693920935098549;0.304581908269452;0.9727393391384929;0.42475361808717205
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.2492501747078345;0.4876943943144596;0.42098117670870416;0.2689964811995894;0.4819653581824306;0.8723279399411867;0.08731764534482789;0.3377127195273214;0.12820448549736774;0.8141234746133416;0.9347154233707402;0.08988299683908285;0.9908923990103445;0.11281639237866858;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.7755846493102433;0.724961265108834;0.8218992327455902;0.962009530830078;0.4676577828201014;0.5636122418948775;0.6311606556588901;0.8687917761680217;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;0.6692809344524533;0.22165865054404155;0.8957469332169946;0.8259652049182623;0.4469298225805346;0.528719354159964;0.7152287439968621;0.9321127697739038;0.060973067095489664;0.17553824673121976;;;;;;;;;
;;;;;;;0.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.021659190514592086;0.5843103837140159;0.5428980783620599;0.4778076457661181;0.8367493314892059;0.8766100225340172;0.902915496500776;0.5634415187853926;0.9200397807718288;0.3466373468751922;0.2897526176364006;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09046373396186957;0.6792579559991703;0.2711987009006336;0.3619871870633721;0.007602629800577243;0.881575378012715;0.9136205409796958;0.9197677962891259;0.36638809610942413;0.2821966653060295;0.16477004394587835;0.2776358440824557;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8597751114843666;0.27231017256962364;0.8595858356431119;0.00952010922522506;0.8145360779934637;0.2531522046095953;0.9172514247919068;0.158367093659589;0.1256413455328872;0.1782613383637165;0.8224730772058151;0.47842243993240263;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08350458589854959;0.5704694415987319;0.5869372948397068;0.6617381806162866;0.9947067803323278;0.4137368889089338;0.7525559569039566;0.8609612721975229;0.9146974248982169;0.16535926159045977;0.14091518720831409;0.05922822546804829;0.8974775522747125;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10662855874250232;0.18268067817345857;0.7792379848001344;0.764379202039839;0.38325382649089;0.48581804902759185;0.5396714550967683;0.09611186077645728;0.5403023489329546;0.12547293575341212;0.8373930631384141;0.9083629280677933;0.6210350299013433;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.755689687867976;0.8920045204042004;0.3897436442100344;0.7364974579292063;0.036965570896307365;0.9877017339480413;0.4176446660876283;0.29096202941485183;0.8295773143491556;0.13629325359859268;0.20229113914440977;0.4154929517659709;0.7939365411150722;0.2804321851927938;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7793485889617635;0.7670482563598442;0.17104974702750808;0.8279746718583907;0.44168961935032325;0.8741993288203678;0.4620000749704716;0.15215989967228305;0.23176827053374638;0.5242418388995002;0.7189806648288452;0.08880446306287615;0.18775068379914495;;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3411941763471955;0.8260249772463822;0.7761929128785883;0.6660706208448626;0.7159080530377434;0.7926130238554506;0.3619133590313133;0.4167635319231857;0.5822935282363865;0.6586517209641133;0.3893394011291249;0.37179829119525654;;;;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2058485754169802;0.9487144780367872;0.9385037350371558;0.12176097588502455;0.3886968383468331;0.5964720100120995;0.1214515014381563;0.6814462323113404;0.8280926137655503;0.48019553405919435;;;;;;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9017098832416846;0.31072416506514833;0.6459440146076078;0.31904566253332134;0.5785403330613441;;;;;;;;;;;;;;;;;;;
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08183662287567917;0.3326239136536443;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6378138038680196;;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;0.0;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
