-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063
-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0
-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.4032948,1.4032948,1.4032948,1.4032948,-999.0,-999.0,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,-999.0,-999.0,-999.0,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823063,0.9823063,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823063,0.9823063,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823063,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.4032948,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,1.4032948,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
